scenario_id,window,c,money_distribution,runs,periods,events,avalanche_occupancy,mean_event_size,p99_event_size,large_event_rate,propagated_share,single_initial_event_rate,repeated_default_share,mean_active_credit,mean_gini
income__N200__c0p30__lognormal__biased__random,early,0.3,lognormal,8,1920,1920,1.0,22.728125,38.0,0.6994791666666667,0.24047848205692288,0.0010416666666666667,0.9670470690682432,653.2588541666667,0.8614146939762427
income__N200__c0p30__lognormal__biased__random,late,0.3,lognormal,8,1920,1920,1.0,29.176041666666666,39.809999999999945,0.9822916666666667,0.649291299225249,0.0,0.9716519690099611,24.163541666666667,0.9933262288991821
income__N200__c0p50__lognormal__biased__random,early,0.5,lognormal,8,1920,1920,1.0,45.53177083333333,60.0,0.9932291666666667,0.43565047299847864,0.0,0.9823612175564224,358.953125,0.9334897686813532
income__N200__c0p50__lognormal__biased__random,late,0.5,lognormal,8,1920,1920,1.0,43.455729166666664,57.0,1.0,0.7467010247498053,0.0,0.9809432492359321,18.860416666666666,0.9943277804669286
income__N200__c0p80__lognormal__biased__random,early,0.8,lognormal,8,1920,1920,1.0,71.25052083333334,89.0,0.9989583333333333,0.5864723211087638,0.0,0.9885088559294157,199.5359375,0.9660677446631828
income__N200__c0p80__lognormal__biased__random,late,0.8,lognormal,8,1920,1920,1.0,62.74166666666667,77.0,1.0,0.7983048877672998,0.0,0.9867844335237084,7.372395833333333,0.994928753953405
income__N200__c0p30__pareto__biased__random,early,0.3,pareto,8,1920,1762,0.9177083333333333,18.853575482406356,36.0,0.5340522133938707,0.23085490668272124,0.04426787741203178,0.9580373269114991,1120.2057291666667,0.7812245577605644
income__N200__c0p30__pareto__biased__random,late,0.3,pareto,8,1920,1920,1.0,29.078645833333333,38.0,0.9864583333333333,0.6439254177786534,0.0,0.971592842685963,46.66354166666667,0.9925040115832788
income__N200__c0p50__pareto__biased__random,early,0.5,pareto,8,1920,1902,0.990625,45.03890641430073,60.0,0.943217665615142,0.5017977213298468,0.0015772870662460567,0.9817426223384386,366.7942708333333,0.9387477642087626
income__N200__c0p50__pareto__biased__random,late,0.5,pareto,8,1920,1920,1.0,45.040104166666666,57.0,1.0,0.7483839633659817,0.0,0.9816136082426541,19.135416666666668,0.9942910010802398
income__N200__c0p80__pareto__biased__random,early,0.8,pareto,8,1920,1914,0.996875,71.48014629049112,92.0,0.9958202716823407,0.6450775876561438,0.0,0.9884513898533034,146.7,0.9749987303562633
income__N200__c0p80__pareto__biased__random,late,0.8,pareto,8,1920,1920,1.0,65.0109375,79.0,1.0,0.801740091811474,0.0,0.9872457358937999,7.53125,0.9949319171795465
